subject_id,label,dice
0,1,0.03363428796606437
0,2,0.13943850810547273
0,3,0.23209113728519018
0,4,0.0
0,5,0.6358656005492698
0,6,0.0
0,7,0.00010407993338884263
0,8,0.189517843476289
1,1,0.13665743305632502
1,2,0.24133460601484477
1,3,0.36302359171882526
1,4,0.05006364022061943
1,5,0.7322594906199031
1,6,0.0
1,7,0.040056258790436006
1,8,0.23620727673649394
10,1,0.07187157971543233
10,2,0.20772172196866906
10,3,0.06967374990125602
10,4,0.4173876345220511
10,5,0.2498002746345856
10,6,0.0
10,7,0.07898623219475014
10,8,0.14662886999055083
100,1,0.3050847457627119
100,2,0.16464152991774186
100,3,0.18571635520788063
100,4,0.347676789355081
100,5,0.5199066302979438
100,6,0.004125674389082831
100,7,0.0
100,8,0.17439438128682816
101,1,0.04009988954521443
101,2,0.4066880594494173
101,3,0.45652724968314323
101,4,0.36105168725415776
101,5,0.692084738544571
101,6,0.0
101,7,0.006606110652353427
101,8,0.15789258395713177
102,1,0.0
102,2,0.003873466752743706
102,3,0.0
102,4,0.2905300510090929
102,5,0.41670814419960595
102,6,0.0
102,7,0.1345157433240335
102,8,0.10029498525073746
103,1,0.4919674451521585
103,2,0.4625445167628638
103,3,0.0003707136237256719
103,4,0.43188869042023126
103,5,0.3882992180095681
103,6,0.0005876897365497103
103,7,0.006645335958651243
103,8,0.23277642200112633
104,1,0.17064152838681013
104,2,0.26119025236821175
104,3,0.0
104,4,0.009738822487826471
104,5,0.5888137461849765
104,6,0.0
104,7,0.0
104,8,0.0010663047692904227
105,1,0.2218697518193693
105,2,0.47810276679841895
105,3,0.5518720400321687
105,4,0.2980957465741235
105,5,0.5088963876021882
105,6,0.0
105,7,0.07270217416311975
105,8,0.1348740291721917
106,1,0.0
106,2,0.30018704040585203
106,3,0.0
106,4,0.0329804178768856
106,5,0.5417464375379748
106,6,0.0013177087102069108
106,7,0.0
106,8,0.20883034654304936
107,1,0.10526981117168366
107,2,0.20751273344651952
107,3,0.2704241389126103
107,4,0.09805811871643025
107,5,0.6499355410322395
107,6,0.0
107,7,0.0654285409328637
107,8,0.1303680981595092
108,1,0.0
108,2,0.45260574018126887
108,3,0.2723470178156468
108,4,0.4213254868992574
108,5,0.4904948372899694
108,6,0.0008364749551266039
108,7,0.016818435235086415
108,8,0.25480295566502464
109,1,0.025203919636502984
109,2,0.3460857416703218
109,3,0.0
109,4,0.1020053991515619
109,5,0.587516149870801
109,6,0.0
109,7,0.0
109,8,0.0
11,1,0.46003933488288934
11,2,0.18302004607798808
11,3,0.0701093778016855
11,4,0.23088560456185267
11,5,0.4628479109406277
11,6,0.040157300520106555
11,7,0.0
11,8,0.18598397848860007
110,1,0.11237213768454182
110,2,0.1683847385929607
110,3,0.05506091846298032
110,4,0.0113559551169393
110,5,0.5412639270290215
110,6,0.00011955525445343323
110,7,0.015756845186843466
110,8,0.18322143005468264
111,1,6.49308486461918e-05
111,2,0.0763093728664781
111,3,0.0
111,4,0.0010841577449518904
111,5,0.5166435919193724
